weather.temprature	40:47:tempratureunit,51:69:weatherplace,70:79:weathertime	BOS intents_none what is temperature in celcius at golden gate bridge 19:45 hrs EOS
weather.temprature	40:47:tempratureunit,51:69:weatherplace,70:74:weathertime	BOS intents_none tell me temperature in celcius at golden gate bridge 4 pm EOS
weather.temprature	40:47:tempratureunit,51:69:weatherplace,70:79:weathertime	BOS intents_none tell me temperature in celcius at golden gate bridge 19:45 hrs EOS
weather.temprature	45:55:tempratureunit,59:66:weathertime,67:75:weatherplace	BOS intents_none what will be temperature in fahrenheit at 5:30 pm bay area EOS
weather.temprature	45:55:tempratureunit,59:66:weathertime,67:74:weatherplace	BOS intents_none what will be temperature in fahrenheit at 5:30 pm phoenix EOS
weather.temprature	44:54:tempratureunit,58:65:weathertime,66:74:weatherplace	BOS intents_none tell me the temperature in fahrenheit at 5:30 pm bay area EOS
weather.temprature	43:53:tempratureunit,57:68:weatherplace,69:76:weathertime	BOS intents_none what's the temperature in fahrenheit at santa clara 5:30 pm EOS
weather.temprature	40:50:tempratureunit,54:65:weatherplace,66:73:weathertime	BOS intents_none show me temperature in fahrenheit at santa clara 5:30 pm EOS
weather.temprature	44:54:tempratureunit,58:76:weatherplace,77:84:weathertime	BOS intents_none show me the temperature in fahrenheit at golden gate bridge 5:30 pm EOS
weather.temprature	47:57:tempratureunit,61:70:weatherplace,71:75:weathertime	BOS intents_none please show me temperature in fahrenheit at san mateo 4 pm EOS
weather.temprature	44:54:tempratureunit,58:69:weatherplace,70:77:weathertime	BOS intents_none how will be temperature in fahrenheit at santa clara 5:30 pm EOS
weather.temprature	42:53:weatherplace,57:64:tempratureunit	BOS intents_none how's the temperature in santa clara in celcius EOS
weather.temprature	49:58:weathertime,59:72:weatherplace,76:86:tempratureunit	BOS intents_none what will be the temperature in 19:45 hrs san francisco in fahrenheit EOS
weather.temprature	44:48:weathertime,49:67:weatherplace,71:81:tempratureunit	BOS intents_none what is the temperature in 3 am golden gate bridge in fahrenheit EOS
weather.temprature	48:66:weatherplace,67:74:weathertime,78:85:tempratureunit	BOS intents_none how will be the temperature in golden gate bridge 5:30 pm in celcius EOS
weather.temprature	39:52:weatherplace,53:57:weathertime,61:68:tempratureunit	BOS intents_none how is temperature in san francisco 4 pm in celcius EOS
weather.temprature	51:59:weatherplace,60:67:weathertime,71:78:tempratureunit	BOS intents_none please tell me the temperature in bay area 5:30 pm in celcius EOS
weather.temprature	44:62:weatherplace,63:67:weathertime,71:78:tempratureunit	BOS intents_none how will be temperature in golden gate bridge 4 pm in celcius EOS
weather.temprature	44:51:tempratureunit,55:63:weatherplace,64:68:weathertime	BOS intents_none how will be temperature in celcius in bay area 4 pm EOS
weather.temprature	43:53:tempratureunit,57:61:weathertime,62:70:weatherplace	BOS intents_none what's the temperature in fahrenheit in 4 pm bay area EOS
weather.temprature	44:54:tempratureunit,58:62:weathertime,63:69:weatherplace	BOS intents_none show me the temperature in fahrenheit in 4 pm moscow EOS
weather.temprature	40:50:tempratureunit,54:58:weathertime,59:66:weatherplace	BOS intents_none tell me temperature in fahrenheit in 3 am phoenix EOS
weather.temprature	39:49:tempratureunit,53:57:weathertime,58:69:weatherplace	BOS intents_none what's temperature in fahrenheit in 3 am santa clara EOS
weather.temprature	39:49:tempratureunit,53:57:weathertime,58:69:weatherplace	BOS intents_none how is temperature in fahrenheit in 4 pm santa clara EOS
weather.temprature	49:59:tempratureunit,60:64:weathertime,65:73:weatherforecastdaily	BOS intents_none what will be the temperature in fahrenheit 3 am tomorrow EOS
weather.temprature	44:54:tempratureunit,55:62:weathertime,63:71:weatherforecastdaily	BOS intents_none what is the temperature in fahrenheit 5:30 pm tomorrow EOS
weather.temprature	41:45:weathertime,46:58:weatherforecastdaily,62:69:tempratureunit	BOS intents_none how will be temperature 3 am this october in celcius EOS
weather.temprature	41:45:weathertime,46:52:weatherforecastdaily,56:63:tempratureunit	BOS intents_none how will be temperature 3 am spring in celcius EOS
weather.temprature	36:40:weathertime,41:47:weatherforecastdaily,51:58:tempratureunit	BOS intents_none how is temperature 3 am spring in celcius EOS
weather.temprature	35:39:weathertime,40:52:weatherforecastdaily,56:63:tempratureunit	BOS intents_none how's temperature 3 am this october in celcius EOS
weather.temprature	44:51:weathertime,52:70:weatherforecastdaily,74:81:tempratureunit	BOS intents_none please tell me temperature 5:30 pm last christmas eve in celcius EOS
weather.temprature	48:59:weatherforecastdaily,60:64:weathertime,68:78:tempratureunit	BOS intents_none please tell me the temperature this sunday 3 am in fahrenheit EOS
weather.temprature	48:59:weatherforecastdaily,60:64:weathertime,68:78:tempratureunit	BOS intents_none please show me the temperature this sunday 3 am in fahrenheit EOS
weather.temprature	44:51:weatherforecastdaily,52:56:weathertime,60:70:tempratureunit	BOS intents_none please show me temperature january 3 am in fahrenheit EOS
weather.temprature	41:52:weatherforecastdaily,53:57:weathertime,61:71:tempratureunit	BOS intents_none what is the temperature this sunday 3 am in fahrenheit EOS
weather.temprature	41:59:weatherforecastdaily,60:64:weathertime,68:78:tempratureunit	BOS intents_none what is the temperature last christmas eve 3 am in fahrenheit EOS
weather.temprature	40:47:tempratureunit,48:59:weatherforecastdaily	BOS intents_none tell me temperature in celcius this sunday EOS
weather.temprature	49:56:tempratureunit,57:64:weatherforecastdaily,65:74:weathertime	BOS intents_none what will be the temperature in celcius january 19:45 hrs EOS
weather.temprature	45:52:tempratureunit,53:64:weatherforecastdaily,65:69:weathertime	BOS intents_none what will be temperature in celcius this sunday 3 am EOS
weather.temprature	44:51:tempratureunit,52:58:weatherforecastdaily,59:63:weathertime	BOS intents_none how will be temperature in celcius spring 3 am EOS
weather.temprature	40:47:tempratureunit,48:59:weatherforecastdaily,60:64:weathertime	BOS intents_none show me temperature in celcius this sunday 3 am EOS
weather.temprature	47:54:tempratureunit,55:68:weatherforecastdaily,69:73:weathertime	BOS intents_none please tell me temperature in celcius christmas eve 3 am EOS
weather.temprature	44:51:tempratureunit,52:63:weatherforecastdaily,64:68:weathertime	BOS intents_none what is the temperature in celcius this easter 3 am EOS
weather.temprature	45:52:tempratureunit,53:62:weathertime,63:76:weatherforecastdaily	BOS intents_none what will be temperature in celcius 19:45 hrs last saturday EOS
weather.temprature	40:47:tempratureunit,48:52:weathertime,53:64:weatherforecastdaily	BOS intents_none show me temperature in celcius 4 pm this easter EOS
weather.temprature	44:55:weatherforecastdaily,56:65:weathertime,69:79:tempratureunit	BOS intents_none how will be temperature on this easter 19:45 hrs in fahrenheit EOS
weather.temprature	42:57:weatherforecastdaily,58:67:weathertime,71:81:tempratureunit	BOS intents_none how's the temperature on coming december 19:45 hrs in fahrenheit EOS
weather.temprature	39:50:weatherforecastdaily,51:55:weathertime,59:69:tempratureunit	BOS intents_none how is temperature on this sunday 4 pm in fahrenheit EOS
weather.temprature	44:48:weathertime,49:62:weatherforecastdaily,66:73:tempratureunit	BOS intents_none how will be temperature on 4 pm christmas eve in celcius EOS
weather.temprature	48:57:weathertime,58:69:weatherforecastdaily,73:80:tempratureunit	BOS intents_none how will be the temperature on 19:45 hrs this easter in celcius EOS
weather.temprature	51:60:weathertime,61:67:weatherforecastdaily,71:78:tempratureunit	BOS intents_none please tell me the temperature on 19:45 hrs spring in celcius EOS
weather.temprature	44:53:weathertime,54:67:weatherforecastdaily,71:78:tempratureunit	BOS intents_none what is the temperature on 19:45 hrs coming monday in celcius EOS
weather.temprature	51:61:tempratureunit,65:78:weatherforecastdaily	BOS intents_none please show me the temperature in fahrenheit on christmas eve EOS
weather.temprature	51:61:tempratureunit,65:80:weatherforecastdaily	BOS intents_none please show me the temperature in fahrenheit on coming december EOS
weather.temprature	47:57:tempratureunit,61:72:weatherforecastdaily	BOS intents_none please tell me temperature in fahrenheit on this easter EOS
weather.temprature	51:61:tempratureunit,65:78:weatherforecastdaily,79:86:weathertime	BOS intents_none please tell me the temperature in fahrenheit on christmas eve 5:30 pm EOS
weather.temprature	45:55:tempratureunit,59:74:weatherforecastdaily,75:79:weathertime	BOS intents_none what will be temperature in fahrenheit on coming december 4 pm EOS
weather.temprature	47:57:tempratureunit,61:74:weatherforecastdaily,75:82:weathertime	BOS intents_none please show me temperature in fahrenheit on last saturday 5:30 pm EOS
weather.temprature	44:51:tempratureunit,55:62:weatherforecastdaily,63:67:weathertime	BOS intents_none show me the temperature in celcius on january 3 am EOS
weather.temprature	47:54:tempratureunit,58:71:weatherforecastdaily,72:81:weathertime	BOS intents_none please show me temperature in celcius on christmas eve 19:45 hrs EOS
weather.temprature	47:54:tempratureunit,58:65:weatherforecastdaily,66:75:weathertime	BOS intents_none please tell me temperature in celcius on january 19:45 hrs EOS
weather.temprature	44:51:tempratureunit,52:56:weatherplace	BOS intents_none what is the temperature in celcius here EOS
weather.temprature	44:51:weatherplace,52:63:weatherforecastdaily,67:77:tempratureunit	BOS intents_none please tell me temperature outside this sunday in fahrenheit EOS
weather.temprature	38:45:tempratureunit,46:53:weatherplace,54:63:weatherforecastdaily	BOS intents_none how's temperature in celcius outside wednesday EOS
weather.temprature	44:51:tempratureunit,52:59:weatherplace,60:72:weatherforecastdaily	BOS intents_none how will be temperature in celcius outside this october EOS
weather.temprature	47:54:tempratureunit,55:62:weatherplace,63:76:weatherforecastdaily	BOS intents_none please show me temperature in celcius outside last saturday EOS
weather.temprature	41:45:weatherplace,49:58:weatherforecastdaily,62:69:tempratureunit	BOS intents_none show me the temperature here on wednesday in celcius EOS
weather.temprature	35:39:weatherplace,43:54:weatherforecastdaily,58:65:tempratureunit	BOS intents_none how's temperature here on this easter in celcius EOS
weather.temprature	38:45:tempratureunit,46:53:weatherplace,57:66:weatherforecastdaily	BOS intents_none how's temperature in celcius outside on wednesday EOS
weather.temprature	44:51:tempratureunit,52:59:weatherplace,63:76:weatherforecastdaily	BOS intents_none how will be temperature in celcius outside on coming monday EOS
weather.temprature	43:53:tempratureunit,54:58:weatherplace,62:68:weatherforecastdaily	BOS intents_none how is the temperature in fahrenheit here on spring EOS
weather.temprature	39:57:weatherplace,58:71:weatherforecastdaily,75:85:tempratureunit	BOS intents_none how is temperature at golden gate bridge coming monday in fahrenheit EOS
weather.temprature	39:45:weatherplace,46:52:weatherforecastdaily,56:66:tempratureunit	BOS intents_none how is temperature at moscow spring in fahrenheit EOS
weather.temprature	38:40:weatherplace,41:54:weatherforecastdaily,58:68:tempratureunit	BOS intents_none how's temperature at la coming monday in fahrenheit EOS
weather.temprature	38:44:weatherplace,45:58:weatherforecastdaily,62:72:tempratureunit	BOS intents_none how's temperature at moscow coming monday in fahrenheit EOS
weather.temprature	43:45:weatherplace,46:58:weatherforecastdaily,62:72:tempratureunit	BOS intents_none what's the temperature at la this october in fahrenheit EOS
weather.temprature	40:49:weatherplace,50:68:weatherforecastdaily,72:82:tempratureunit	BOS intents_none tell me temperature at san mateo last christmas eve in fahrenheit EOS
weather.temprature	45:54:weatherplace,55:68:weatherforecastdaily,72:82:tempratureunit	BOS intents_none what will be temperature at san mateo coming monday in fahrenheit EOS
weather.temprature	45:51:weatherplace,52:58:weatherforecastdaily,62:72:tempratureunit	BOS intents_none what will be temperature at moscow spring in fahrenheit EOS
weather.temprature	47:55:weatherplace,59:70:weatherforecastdaily,74:84:tempratureunit	BOS intents_none please tell me temperature at montreal on this sunday in fahrenheit EOS
weather.temprature	40:46:weatherplace,50:57:weatherforecastdaily,61:71:tempratureunit	BOS intents_none tell me temperature at canada on january in fahrenheit EOS
weather.temprature	40:48:weatherplace,52:70:weatherforecastdaily,74:84:tempratureunit	BOS intents_none tell me temperature at montreal on last christmas eve in fahrenheit EOS
weather.temprature	51:62:weatherplace,66:79:weatherforecastdaily,83:93:tempratureunit	BOS intents_none please tell me the temperature at santa clara on coming monday in fahrenheit EOS
weather.temprature	45:53:weatherplace,57:72:weatherforecastdaily,76:86:tempratureunit	BOS intents_none what will be temperature at montreal on coming december in fahrenheit EOS
weather.temprature	45:53:weatherplace,57:64:weatherforecastdaily,68:78:tempratureunit	BOS intents_none what will be temperature at montreal on january in fahrenheit EOS
weather.temprature	47:55:weatherplace,59:74:weatherforecastdaily,78:88:tempratureunit	BOS intents_none please show me temperature at montreal on coming december in fahrenheit EOS
weather.temprature	39:47:weatherplace,51:64:weatherforecastdaily,68:78:tempratureunit	BOS intents_none how is temperature at bay area on coming monday in fahrenheit EOS
weather.temprature	39:46:tempratureunit,50:56:weatherplace,57:64:weatherforecastdaily	BOS intents_none what's temperature in celcius at moscow january EOS
weather.temprature	39:46:tempratureunit,50:56:weatherplace,57:70:weatherforecastdaily	BOS intents_none what's temperature in celcius at canada last saturday EOS
weather.temprature	43:50:tempratureunit,54:67:weatherplace,68:81:weatherforecastdaily	BOS intents_none what's the temperature in celcius at san francisco last saturday EOS
weather.temprature	42:49:tempratureunit,53:59:weatherplace,60:67:weatherforecastdaily	BOS intents_none how's the temperature in celcius at moscow january EOS
weather.temprature	42:49:tempratureunit,53:59:weatherplace,60:72:weatherforecastdaily	BOS intents_none how's the temperature in celcius at canada this october EOS
weather.temprature	40:47:tempratureunit,51:60:weatherplace,61:74:weatherforecastdaily	BOS intents_none what is temperature in celcius at san mateo last saturday EOS
weather.temprature	51:58:tempratureunit,62:80:weatherplace,84:97:weatherforecastdaily	BOS intents_none please show me the temperature in celcius at golden gate bridge on last saturday EOS
weather.temprature	44:51:tempratureunit,55:68:weatherplace,72:79:weatherforecastdaily	BOS intents_none how will be temperature in celcius at san francisco on january EOS
weather.temprature	45:52:tempratureunit,56:74:weatherplace,78:96:weatherforecastdaily	BOS intents_none what will be temperature in celcius at golden gate bridge on last christmas eve EOS
weather.temprature	39:46:tempratureunit,50:52:weatherplace,56:74:weatherforecastdaily	BOS intents_none what's temperature in celcius at la on last christmas eve EOS
weather.temprature	49:56:tempratureunit,60:66:weatherplace,70:77:weatherforecastdaily	BOS intents_none what will be the temperature in celcius at moscow on january EOS
weather.temprature	40:47:tempratureunit,51:53:weatherplace,57:64:weatherforecastdaily	BOS intents_none what is temperature in celcius at la on january EOS
weather.temprature	38:45:tempratureunit,49:67:weatherplace,71:84:weatherforecastdaily	BOS intents_none how's temperature in celcius at golden gate bridge on coming monday EOS
weather.temprature	40:44:weathertime,45:57:weatherforecastdaily	BOS intents_none how was temperature at 3 am this october EOS
weather.temprature	40:47:weathertime,51:62:weatherforecastdaily	BOS intents_none how was temperature at 5:30 pm on this easter EOS
weather.temprature	38:45:weatherplace,49:58:weathertime	BOS intents_none what was temperature outside at 19:45 hrs EOS
weather.temprature	37:41:weatherplace,42:59:weatherforecastdaily,63:67:weathertime	BOS intents_none how was temperature here seven days before at 4 pm EOS
weather.temprature	38:42:weatherplace,46:55:weathertime,56:67:weatherforecastdaily	BOS intents_none what was temperature here at 19:45 hrs last easter EOS
weather.temprature	37:41:weatherplace,42:49:weatherforecastdaily,53:62:weathertime	BOS intents_none how was temperature here january at 19:45 hrs EOS
weather.temprature	37:41:weatherplace,45:49:weathertime,50:59:weatherforecastdaily	BOS intents_none how was temperature here on 3 am wednesday EOS
weather.temprature	37:41:weatherplace,45:49:weathertime,50:63:weatherforecastdaily	BOS intents_none how was temperature here on 4 pm christmas eve EOS
weather.temprature	41:48:weathertime,49:67:weatherplace	BOS intents_none what was temperature at 5:30 pm golden gate bridge EOS
weather.temprature	40:58:weatherplace,59:76:weatherforecastdaily,77:81:weathertime	BOS intents_none how was temperature at golden gate bridge seven days before 3 am EOS
weather.temprature	40:53:weatherplace,54:58:weathertime,59:72:weatherforecastdaily	BOS intents_none how was temperature at san francisco 4 pm last february EOS
weather.temprature	40:53:weatherplace,54:58:weathertime,59:73:weatherforecastdaily	BOS intents_none how was temperature at san francisco 4 pm two days later EOS
weather.temprature	41:49:weatherplace,50:57:weathertime,58:71:weatherforecastdaily	BOS intents_none what was temperature at bay area 5:30 pm last saturday EOS
weather.temprature	40:42:weatherplace,46:50:weathertime,51:58:weatherforecastdaily	BOS intents_none how was temperature at la on 4 pm january EOS
weather.temprature	40:46:weatherplace,50:59:weathertime,60:73:weatherforecastdaily	BOS intents_none how was temperature at canada on 19:45 hrs christmas eve EOS
weather.temprature	41:45:weathertime,49:57:weatherplace	BOS intents_none what was temperature at 3 am in bay area EOS
weather.temprature	41:54:weatherplace,55:66:weatherforecastdaily,67:76:weathertime	BOS intents_none what was temperature in san francisco last easter 19:45 hrs EOS
weather.temprature	41:48:weatherplace,49:60:weatherforecastdaily,64:68:weathertime	BOS intents_none what was temperature in phoenix last easter at 3 am EOS
weather.temprature	41:54:weatherplace,58:67:weathertime,68:79:weatherforecastdaily	BOS intents_none what was temperature in san francisco at 19:45 hrs last easter EOS
weather.temprature	41:49:weatherplace,50:68:weatherforecastdaily	BOS intents_none what was temperature in montreal last christmas eve EOS
weather.temprature	41:48:weatherplace,49:67:weatherforecastdaily	BOS intents_none what was temperature in phoenix last christmas eve EOS
weather.temprature	41:47:weatherplace,48:61:weatherforecastdaily,62:66:weathertime	BOS intents_none what was temperature in moscow last saturday 4 pm EOS
weather.temprature	40:58:weatherplace,59:72:weatherforecastdaily,76:80:weathertime	BOS intents_none how was temperature in golden gate bridge last saturday at 3 am EOS
weather.temprature	40:42:weatherplace,43:56:weatherforecastdaily,60:69:weathertime	BOS intents_none how was temperature in la last saturday at 19:45 hrs EOS
weather.temprature	41:59:weatherplace,63:70:weathertime,71:89:weatherforecastdaily	BOS intents_none what was temperature in golden gate bridge at 5:30 pm last christmas eve EOS
weather.temprature	40:47:weathertime,48:54:weatherforecastdaily,58:76:weatherplace	BOS intents_none how was temperature at 5:30 pm spring in golden gate bridge EOS
weather.temprature	40:44:weathertime,45:57:weatherforecastdaily,61:67:weatherplace	BOS intents_none how was temperature at 4 pm this october in moscow EOS
weather.temprature	40:44:weathertime,45:56:weatherforecastdaily,60:69:weatherplace	BOS intents_none how was temperature at 4 pm this sunday in san mateo EOS
weather.temprature	40:47:weatherplace,51:60:weathertime,61:73:weatherforecastdaily	BOS intents_none how was temperature in phoenix on 19:45 hrs this october EOS
weather.temprature	40:53:weatherplace,57:66:weathertime,67:79:weatherforecastdaily	BOS intents_none how was temperature in san francisco on 19:45 hrs this october EOS
weather.temprature	40:46:weatherplace,50:54:weathertime,58:65:weatherforecastdaily	BOS intents_none how was temperature in canada at 3 am on january EOS
weather.temprature	40:42:weatherplace,46:50:weathertime,54:69:weatherforecastdaily	BOS intents_none how was temperature in la at 3 am on coming december EOS
weather.temprature	40:53:weatherplace,57:61:weathertime,65:76:weatherforecastdaily	BOS intents_none how was temperature in san francisco at 3 am on this easter EOS
weather.temprature	41:54:weatherplace,58:65:weatherforecastdaily,69:76:weathertime	BOS intents_none what was temperature in san francisco on january in 5:30 pm EOS
weather.temprature	41:49:weatherplace,53:60:weatherforecastdaily,64:71:weathertime	BOS intents_none what was temperature in montreal on january in 5:30 pm EOS
weather.temprature	41:59:weatherplace,63:70:weatherforecastdaily,74:83:weathertime	BOS intents_none what was temperature in golden gate bridge on january in 19:45 hrs EOS
weather.temprature	41:48:tempratureunit,52:54:weatherplace,55:59:weathertime	BOS intents_none what was temperature in celcius in la 4 pm EOS
weather.temprature	40:49:weatherforecastdaily,50:57:weathertime,61:68:tempratureunit	BOS intents_none how was temperature on wednesday 5:30 pm in celcius EOS
weather.temprature	40:47:tempratureunit,51:64:weatherforecastdaily	BOS intents_none how was temperature in celcius on last saturday EOS
weather.temprature	40:46:weatherplace,47:60:weatherforecastdaily,64:71:tempratureunit	BOS intents_none how was temperature at canada last saturday in celcius EOS
weather.temprature	41:47:weatherplace,51:60:weatherforecastdaily,64:71:tempratureunit	BOS intents_none what was temperature at moscow on wednesday in celcius EOS
weather.temprature	41:51:tempratureunit,55:68:weatherplace,69:80:weatherforecastdaily	BOS intents_none what was temperature in fahrenheit at san francisco this sunday EOS
weather.temprature	41:51:tempratureunit,55:61:weatherplace,65:72:weatherforecastdaily	BOS intents_none what was temperature in fahrenheit at moscow on january EOS
weather.temprature	29:36:max,49:67:weatherforecastdaily	BOS intents_none what is the maximum temperature day after tomorrow EOS
weather.temprature	33:40:max,56:74:weatherforecastdaily	BOS intents_none how will be the maximum temperature on last christmas eve EOS
weather.temprature	32:39:max,52:59:weatherplace,60:67:weatherforecastdaily	BOS intents_none please tell me maximum temperature outside january EOS
weather.temprature	32:39:max,52:56:weatherplace,60:73:weatherforecastdaily	BOS intents_none please show me minimum temperature here on christmas eve EOS
weather.temprature	25:32:max,48:66:weatherplace	BOS intents_none show me minimum temperature at golden gate bridge EOS
weather.temprature	24:31:max,47:58:weatherplace	BOS intents_none what's minimum temperature at santa clara EOS
weather.temprature	28:35:max,51:59:weatherplace	BOS intents_none what's the maximum temperature in montreal EOS
weather.temprature	28:35:max,51:57:weatherplace	BOS intents_none what's the maximum temperature in moscow EOS
weather.temprature	23:30:max,46:53:weatherplace	BOS intents_none how's maximum temperature in phoenix EOS
weather.temprature	28:35:max,51:58:weatherplace	BOS intents_none how is the maximum temperature in phoenix EOS
weather.temprature	29:36:max,52:60:weatherplace	BOS intents_none how will be maximum temperature in bay area EOS
weather.temprature	29:36:max,52:54:weatherplace,55:63:weatherforecastdaily	BOS intents_none tell me the maximum temperature in la tomorrow EOS
weather.temprature	29:36:max,52:58:weatherplace,59:72:weatherforecastdaily	BOS intents_none how will be minimum temperature in canada last saturday EOS
weather.temprature	34:41:max,57:66:weatherplace,67:78:weatherforecastdaily	BOS intents_none what will be the minimum temperature in san mateo this easter EOS
weather.temprature	34:41:max,57:65:weatherplace,66:81:weatherforecastdaily	BOS intents_none what will be the minimum temperature in montreal coming december EOS
weather.temprature	27:34:max,50:56:weatherplace,57:63:weatherforecastdaily	BOS intents_none how's the minimum temperature in canada spring EOS
weather.temprature	27:34:max,50:61:weatherplace,62:73:weatherforecastdaily	BOS intents_none how's the minimum temperature in santa clara this sunday EOS
weather.temprature	36:43:max,59:67:weatherplace,68:74:weatherforecastdaily	BOS intents_none please tell me the minimum temperature in bay area spring EOS
weather.temprature	36:43:max,59:65:weatherplace,66:77:weatherforecastdaily	BOS intents_none please tell me the minimum temperature in canada this easter EOS
weather.temprature	25:32:max,48:56:weatherplace,57:68:weatherforecastdaily	BOS intents_none show me minimum temperature in bay area this easter EOS
weather.temprature	25:32:max,48:56:weatherplace,57:68:weatherforecastdaily	BOS intents_none what is minimum temperature in bay area this sunday EOS
weather.temprature	32:39:max,55:63:weatherplace,67:74:tempratureunit	BOS intents_none please show me minimum temperature in montreal in celcius EOS
weather.temprature	29:36:max,52:60:weatherplace,64:71:tempratureunit	BOS intents_none what is the minimum temperature in montreal in celcius EOS
weather.temprature	32:39:max,55:65:tempratureunit,66:84:weatherforecastdaily	BOS intents_none please tell me maximum temperature in fahrenheit day after tomorrow EOS
weather.temprature	28:35:max,51:58:tempratureunit,62:69:weatherforecastdaily	BOS intents_none how is the minimum temperature in celcius on january EOS
weather.temprature	23:30:max,46:53:tempratureunit,57:75:weatherforecastdaily	BOS intents_none how's minimum temperature in celcius on last christmas eve EOS
weather.temprature	36:43:max,56:63:weatherplace,67:77:tempratureunit	BOS intents_none please tell me the maximum temperature outside in fahrenheit EOS
weather.temprature	25:32:max,48:61:weatherplace,62:79:weatherforecastdaily	BOS intents_none how was maximum temperature at san francisco seven days before EOS
weather.temprature	26:33:max,49:57:weatherplace,58:71:weatherforecastdaily	BOS intents_none what was minimum temperature at bay area last saturday EOS
weather.temprature	25:32:max,48:59:weatherplace,63:81:weatherforecastdaily	BOS intents_none how was maximum temperature at santa clara on last christmas eve EOS
weather.temprature	25:32:max,48:56:weatherplace,60:69:weatherforecastdaily	BOS intents_none how was maximum temperature at bay area on wednesday EOS
weather.temprature	26:33:max,49:67:weatherplace,68:82:weatherforecastdaily	BOS intents_none what was maximum temperature in golden gate bridge two days later EOS
weather.temprature	26:33:max,49:60:weatherplace,61:68:weatherforecastdaily	BOS intents_none what was maximum temperature in santa clara january EOS
weather.temperature_yes_no	33:46:weatherforecastdaily	BOS intents_none will it be cold coming monday EOS
weather.temperature_yes_no	20:31:weatherforecastdaily	BOS intents_none on this sunday is it cold EOS
weather.temperature_yes_no	36:44:weatherplace	BOS intents_none will it be cold at bay area EOS
weather.temperature_yes_no	36:47:weatherplace	BOS intents_none will it be cold at santa clara EOS
weather.temperature_yes_no	31:37:weatherplace,38:45:weatherforecastdaily	BOS intents_none is it cold at moscow january EOS
weather.temperature_yes_no	31:39:weatherplace,40:53:weatherforecastdaily	BOS intents_none is it cold at bay area coming monday EOS
weather.temperature_yes_no	30:39:weatherplace,43:54:weatherforecastdaily	BOS intents_none is it hot at san mateo on this easter EOS
weather.temperature_yes_no	30:48:weatherplace,52:63:weatherforecastdaily	BOS intents_none is it hot at golden gate bridge on this easter EOS
weather.temperature_yes_no	30:48:weatherplace,52:61:weatherforecastdaily	BOS intents_none is it hot at golden gate bridge on wednesday EOS
weather.temperature_yes_no	36:44:weatherplace	BOS intents_none will it be cold in montreal EOS
weather.temperature_yes_no	35:43:weatherplace,44:57:weatherforecastdaily	BOS intents_none will it be hot in montreal last saturday EOS
weather.temperature_yes_no	35:37:weatherplace,38:51:weatherforecastdaily	BOS intents_none will it be hot in la last saturday EOS
weather.temperature_yes_no	35:53:weatherplace,54:65:weatherforecastdaily	BOS intents_none will it be hot in golden gate bridge this sunday EOS
weather.temperature_yes_no	35:41:weatherplace,42:51:weatherforecastdaily	BOS intents_none will it be hot in canada wednesday EOS
weather.temperature_yes_no	31:37:weatherplace,41:52:weatherforecastdaily	BOS intents_none is it cold in moscow on this easter EOS
weather.temperature_yes_no	31:37:weatherplace,41:50:weatherforecastdaily	BOS intents_none is it cold in canada on wednesday EOS
weather.temperature_yes_no	20:22:weatherplace,39:57:weatherforecastdaily	BOS intents_none in la will it be cold last christmas eve EOS
weather.temperature_yes_no	20:22:weatherplace,39:51:weatherforecastdaily	BOS intents_none in la will it be cold this october EOS
weather.temperature_yes_no	20:27:weatherplace,41:48:weatherforecastdaily	BOS intents_none in phoenix is it hot on january EOS
weather.temperature_yes_no	20:38:weatherplace,52:63:weatherforecastdaily	BOS intents_none in golden gate bridge is it hot on this easter EOS
weather.temperature_yes_no	20:33:weatherplace,47:58:weatherforecastdaily	BOS intents_none in san francisco is it hot on this easter EOS
weather.temperature_yes_no	20:33:weatherplace,47:65:weatherforecastdaily	BOS intents_none in san francisco is it hot on last christmas eve EOS
weather.temperature_yes_no	31:39:weatherplace,43:53:tempratureunit	BOS intents_none is it cold in montreal in fahrenheit EOS
weather.temperature_yes_no	27:34:weatherforecastdaily,38:48:tempratureunit	BOS intents_none is it hot january in fahrenheit EOS
weather.temperature_yes_no	30:41:weatherforecastdaily,45:52:tempratureunit	BOS intents_none is it hot on this sunday in celcius EOS
weather.temperature_yes_no	27:31:weatherplace,32:43:weatherforecastdaily,47:54:tempratureunit	BOS intents_none is it hot here this sunday in celcius EOS
weather.temperature_yes_no	36:44:weatherplace,45:53:weatherforecastdaily,57:64:tempratureunit	BOS intents_none will it be cold at montreal tomorrow in celcius EOS
weather.temperature_yes_no	30:32:weatherplace,33:46:weatherforecastdaily,50:57:tempratureunit	BOS intents_none is it hot at la coming monday in celcius EOS
weather.temperature_yes_no	36:42:weatherplace,46:55:weatherforecastdaily,59:69:tempratureunit	BOS intents_none will it be cold at moscow on wednesday in fahrenheit EOS
weather.temperature_yes_no	36:44:weatherplace,48:66:weatherforecastdaily,70:80:tempratureunit	BOS intents_none will it be cold at montreal on last christmas eve in fahrenheit EOS
weather.temperature_yes_no	27:33:weatherforecastdaily,34:41:weathertime	BOS intents_none is it hot spring 5:30 pm EOS
weather.temperature_yes_no	27:40:weatherforecastdaily,41:48:weathertime	BOS intents_none is it hot christmas eve 5:30 pm EOS
