navigation.getspeedlimitonroute	55:66:destinationplace,72:91:sourceplace	BOS intent_none show me the speed limit on the road to santa clara from nvidia headquarters EOS
navigation.getspeedlimitonroute	61:69:destinationplace,75:83:sourceplace	BOS intent_none can you show the speed limit on the route to stanford from new york EOS
navigation.getspeedlimitonroute	61:67:destinationplace,73:98:sourceplace	BOS intent_none can you show the speed limit on the route to nvidia from nvidia santa clara office EOS
navigation.getspeedlimitonroute	61:67:destinationplace,73:81:sourceplace	BOS intent_none can you show the speed limit on the route to google from stanford EOS
navigation.getspeedlimitonroute	60:71:destinationplace,77:106:sourceplace	BOS intent_none can you show the speed limit on the road to santa clara from santa clara convention centre EOS
navigation.getspeedlimitonroute	60:72:destinationplace,78:86:sourceplace	BOS intent_none can you show the speed limit on the road to intel museum from new york EOS
navigation.getspeedlimitonroute	60:68:destinationplace,74:80:sourceplace	BOS intent_none can you show the speed limit on the road to stanford from office EOS
navigation.getspeedlimitonroute	55:66:destinationplace,72:113:sourceplace	BOS intent_none locate the speed limit on the route to santa clara from 2788, san thomas express way, santa clara EOS
navigation.getspeedlimitonroute	55:63:destinationplace,69:94:sourceplace	BOS intent_none locate the speed limit on the route to facebook from nvidia santa clara office EOS
navigation.getspeedlimitonroute	55:96:destinationplace,102:121:sourceplace	BOS intent_none locate the speed limit on the route to 2788, san thomas express way, santa clara from 203, lincoln avenue EOS
navigation.getspeedlimitonroute	53:65:destinationplace,71:112:sourceplace	BOS intent_none locate the speed limit on the way to intel museum from 2788, san thomas express way, santa clara EOS
navigation.getspeedlimitonroute	53:82:destinationplace,88:96:sourceplace	BOS intent_none locate the speed limit on the way to santa clara convention centre from new york EOS
navigation.getspeedlimitonroute	54:73:destinationplace,79:90:sourceplace	BOS intent_none locate the speed limit on the road to 203, lincoln avenue from santa clara EOS
navigation.getspeedlimitonroute	63:104:destinationplace,110:118:sourceplace	BOS intent_none can you locate the speed limit on the route to 2788, san thomas express way, santa clara from stanford EOS
navigation.getspeedlimitonroute	61:65:destinationplace,71:77:sourceplace	BOS intent_none can you locate the speed limit on the way to work from google EOS
navigation.getspeedlimitonroute	61:90:destinationplace,96:115:sourceplace	BOS intent_none can you locate the speed limit on the way to santa clara convention centre from nvidia headquarters EOS
navigation.getspeedlimitonroute	61:69:destinationplace,75:81:sourceplace	BOS intent_none can you locate the speed limit on the way to new york from google EOS
navigation.getspeedlimitonroute	62:81:destinationplace,87:95:sourceplace	BOS intent_none can you locate the speed limit on the road to nvidia headquarters from stanford EOS
navigation.getspeedlimitonroute	56:68:destinationplace	BOS intent_none what is the speed limit on the route to intel museum EOS
navigation.getspeedlimitonroute	56:75:destinationplace,81:92:sourceplace	BOS intent_none what is the speed limit on the route to nvidia headquarters from santa clara EOS
navigation.getspeedlimitonroute	54:58:destinationplace,64:76:sourceplace	BOS intent_none what is the speed limit on the way to home from intel museum EOS
navigation.getspeedlimitonroute	54:79:destinationplace,85:96:sourceplace	BOS intent_none what is the speed limit on the way to nvidia santa clara office from santa clara EOS
navigation.getspeedlimitonroute	55:67:destinationplace,73:81:sourceplace	BOS intent_none what is the speed limit on the road to intel museum from new york EOS
navigation.getspeedlimitonroute		BOS intent_none can you get me the speed limit EOS
navigation.getdistance	42:50:sourceplace,54:60:destinationplace	BOS intent_none what is the distance from new york to nvidia EOS
navigation.getdistance	46:50:sourceplace,54:62:destinationplace,66:76:distanceunit	BOS intent_none how much is the distance from home to facebook in kilometers EOS
navigation.getdistance	46:54:sourceplace,58:69:destinationplace,73:79:distanceunit	BOS intent_none how much is the distance from stanford to santa clara in meters EOS
navigation.getdistance	42:54:sourceplace,58:77:destinationplace,81:91:distanceunit	BOS intent_none what is the distance from intel museum to 203, lincoln avenue in kilometers EOS
navigation.getdistance	46:50:sourceplace,54:83:destinationplace,87:94:navigationmethod	BOS intent_none how much is the distance from work to santa clara convention centre by walking EOS
navigation.getdistance	46:58:sourceplace,62:81:destinationplace,85:89:navigationmethod	BOS intent_none how much is the distance from intel museum to nvidia headquarters by foot EOS
navigation.getdistance	42:61:sourceplace,65:73:destinationplace,77:81:navigationmethod	BOS intent_none what is the distance from 203, lincoln avenue to stanford by foot EOS
navigation.getdistance	45:49:sourceplace,53:61:destinationplace,65:69:navigationmethod	BOS intent_none how far is the distance from home to new york by bike EOS
navigation.getdistance	39:68:destinationplace,74:86:sourceplace	BOS intent_none get me the distance to santa clara convention centre from intel museum EOS
navigation.getdistance	47:53:destinationplace,59:100:sourceplace	BOS intent_none can you get me the distance to office from 2788, san thomas express way, santa clara EOS
navigation.getdistance	47:66:destinationplace,72:80:sourceplace	BOS intent_none can you get me the distance to nvidia headquarters from new york EOS
navigation.getdistance	40:69:destinationplace,75:86:sourceplace	BOS intent_none show me the distance to santa clara convention centre from santa clara EOS
navigation.getdistance	40:59:destinationplace,65:106:sourceplace	BOS intent_none show me the distance to 203, lincoln avenue from 2788, san thomas express way, santa clara EOS
navigation.getdistance	45:56:destinationplace,62:68:sourceplace	BOS intent_none can you show the distance to santa clara from nvidia EOS
navigation.getdistance	47:66:destinationplace,72:97:sourceplace	BOS intent_none can you locate the distance to nvidia headquarters from nvidia santa clara office EOS
navigation.getdistance	48:89:destinationplace,93:99:distanceunit	BOS intent_none can you find me the distance to 2788, san thomas express way, santa clara in meters EOS
navigation.getdistance	40:65:destinationplace,69:79:distanceunit	BOS intent_none tell me the distance to nvidia santa clara office in kilometers EOS
navigation.getdistance	45:56:destinationplace,60:65:distanceunit	BOS intent_none can you show the distance to santa clara in miles EOS
navigation.getdistance	40:69:destinationplace,75:93:sourceplace,97:103:distanceunit	BOS intent_none find me the distance to santa clara convention centre from golden gate bridge in meters EOS
navigation.getdistance	48:56:destinationplace,62:68:sourceplace,72:82:distanceunit	BOS intent_none can you find me the distance to new york from nvidia in kilometers EOS
navigation.getdistance	39:80:destinationplace,86:94:sourceplace,98:103:distanceunit	BOS intent_none get me the distance to 2788, san thomas express way, santa clara from new york in miles EOS
navigation.getdistance	47:51:destinationplace,57:65:sourceplace,69:74:distanceunit	BOS intent_none can you get me the distance to work from stanford in miles EOS
navigation.getdistance	47:55:destinationplace,61:80:sourceplace,84:94:distanceunit	BOS intent_none can you get me the distance to facebook from 203, lincoln avenue in kilometers EOS
navigation.getdistance	40:44:destinationplace,50:61:sourceplace,65:70:distanceunit	BOS intent_none tell me the distance to home from santa clara in miles EOS
navigation.getdistance	40:65:destinationplace,71:112:sourceplace,116:122:distanceunit	BOS intent_none tell me the distance to nvidia santa clara office from 2788, san thomas express way, santa clara in meters EOS
navigation.getdistance	40:46:destinationplace,52:77:sourceplace,81:87:distanceunit	BOS intent_none tell me the distance to nvidia from nvidia santa clara office in meters EOS
navigation.getdistance	40:48:destinationplace,54:79:sourceplace,83:88:distanceunit	BOS intent_none tell me the distance to facebook from nvidia santa clara office in miles EOS
navigation.getdistance	48:59:destinationplace,65:77:sourceplace,81:87:distanceunit	BOS intent_none can you tell me the distance to santa clara from intel museum in meters EOS
navigation.getdistance	48:77:destinationplace,83:102:sourceplace,106:116:distanceunit	BOS intent_none can you tell me the distance to santa clara convention centre from 203, lincoln avenue in kilometers EOS
navigation.getdistance	40:59:destinationplace,65:71:sourceplace,75:81:distanceunit	BOS intent_none show me the distance to nvidia headquarters from google in meters EOS
navigation.getdistance	40:58:destinationplace,64:68:sourceplace,72:78:distanceunit	BOS intent_none show me the distance to golden gate bridge from home in meters EOS
navigation.getdistance	45:56:destinationplace,62:66:sourceplace,70:76:distanceunit	BOS intent_none can you show the distance to santa clara from work in meters EOS
navigation.getdistance	45:51:destinationplace,57:75:sourceplace,79:85:distanceunit	BOS intent_none can you show the distance to google from golden gate bridge in meters EOS
navigation.getdistance	39:50:destinationplace,56:62:sourceplace,66:76:distanceunit	BOS intent_none locate the distance to santa clara from nvidia in kilometers EOS
navigation.getdistance	39:45:destinationplace,49:53:navigationmethod	BOS intent_none get me the distance to nvidia by foot EOS
navigation.getdistance	40:48:destinationplace,54:58:sourceplace,62:66:navigationmethod	BOS intent_none find me the distance to stanford from home by foot EOS
navigation.getdistance	48:73:destinationplace,79:83:sourceplace,87:90:navigationmethod	BOS intent_none can you find me the distance to nvidia santa clara office from work by car EOS
navigation.getdistance	48:73:destinationplace,79:104:sourceplace,108:112:navigationmethod	BOS intent_none can you find me the distance to nvidia santa clara office from nvidia santa clara office by bike EOS
navigation.getdistance	39:58:destinationplace,64:72:sourceplace,76:80:navigationmethod	BOS intent_none get me the distance to 203, lincoln avenue from new york by bike EOS
navigation.getdistance	47:58:destinationplace,64:75:sourceplace,79:83:navigationmethod	BOS intent_none can you get me the distance to santa clara from santa clara by bike EOS
navigation.getdistance	47:66:destinationplace,72:91:sourceplace,95:102:navigationmethod	BOS intent_none can you get me the distance to nvidia headquarters from nvidia headquarters by walking EOS
navigation.getdistance	47:55:destinationplace,61:65:sourceplace,69:73:navigationmethod	BOS intent_none can you get me the distance to new york from home by foot EOS
navigation.getdistance	48:52:destinationplace,58:66:sourceplace,70:73:navigationmethod	BOS intent_none can you tell me the distance to work from stanford by car EOS
navigation.getdistance	48:59:destinationplace,65:73:sourceplace,77:80:navigationmethod	BOS intent_none can you tell me the distance to santa clara from stanford by car EOS
navigation.getdistance	40:52:destinationplace,58:62:sourceplace,66:73:navigationmethod	BOS intent_none show me the distance to intel museum from home by walking EOS
navigation.getdistance	40:48:destinationplace,54:72:sourceplace,76:79:navigationmethod	BOS intent_none show me the distance to stanford from golden gate bridge by car EOS
navigation.getdistance	40:48:destinationplace,54:73:sourceplace,77:81:navigationmethod	BOS intent_none show me the distance to facebook from 203, lincoln avenue by foot EOS
navigation.getdistance	45:64:destinationplace,70:89:sourceplace,93:97:navigationmethod	BOS intent_none can you show the distance to nvidia headquarters from nvidia headquarters by foot EOS
navigation.getdistance	45:64:destinationplace,70:89:sourceplace,93:100:navigationmethod	BOS intent_none can you show the distance to nvidia headquarters from 203, lincoln avenue by walking EOS
navigation.getdistance	47:53:destinationplace,59:70:sourceplace,74:81:navigationmethod	BOS intent_none can you locate the distance to nvidia from santa clara by walking EOS
navigation.getdistancepoi	47:55:poisortcriteria,56:67:poiplace	BOS intent_none how far is the distance to the cheapest coffee shop EOS
navigation.getdistancepoi	44:55:poiplace,59:69:distanceunit	BOS intent_none how much is the distance to coffee shop in kilometers EOS
navigation.getdistancepoi	44:51:poisortcriteria,52:57:poiplace,61:71:distanceunit	BOS intent_none what is the distance to the closest hotel in kilometers EOS
navigation.getdistancepoi	44:52:poisortcriteria,53:63:poiplace,67:72:distanceunit	BOS intent_none what is the distance to the cheapest restaurant in miles EOS
navigation.getdistancepoi	47:55:poisortcriteria,56:67:poiplace,71:81:distanceunit	BOS intent_none how far is the distance to the cheapest coffee shop in kilometers EOS
navigation.getdistancepoi	47:54:poisortcriteria,55:60:poiplace,64:67:navigationmethod	BOS intent_none how far is the distance to the closest hotel by car EOS
navigation.getdistancepoi	29:42:poiplace	BOS intent_none how far is a movie theatre EOS
navigation.getdistancepoi	40:45:poiplace	BOS intent_none find me the distance to hotel EOS
navigation.getdistancepoi	40:51:poiplace,55:61:distanceunit	BOS intent_none find me the distance to coffee shop in meters EOS
navigation.getdistancepoi	40:49:poiplace,53:59:distanceunit	BOS intent_none tell me the distance to starbucks in meters EOS
navigation.getdistancepoi	43:50:poisortcriteria,51:56:poiplace,60:65:distanceunit	BOS intent_none get me the distance to the nearest hotel in miles EOS
navigation.getdistancepoi	52:59:poisortcriteria,60:70:poiplace,74:80:distanceunit	BOS intent_none can you tell me the distance to the nearest restaurant in meters EOS
navigation.getdistancepoi	40:49:poiplace,53:56:navigationmethod	BOS intent_none find me the distance to starbucks by car EOS
navigation.getdistancepoi	39:50:poiplace,54:57:navigationmethod	BOS intent_none locate the distance to coffee shop by car EOS
navigation.getdistancepoi	47:52:poiplace,56:59:navigationmethod	BOS intent_none can you locate the distance to hotel by car EOS
navigation.getdistancepoi	44:51:poisortcriteria,52:63:poiplace,67:70:navigationmethod	BOS intent_none find me the distance to the closest coffee shop by car EOS
navigation.getdistancepoi	43:50:poisortcriteria,51:61:poiplace,65:69:navigationmethod	BOS intent_none get me the distance to the nearest restaurant by bike EOS
navigation.getdistancepoi	52:60:poisortcriteria,61:66:poiplace,70:74:navigationmethod	BOS intent_none can you tell me the distance to the cheapest hotel by foot EOS
navigation.getdistancepoi	49:56:poisortcriteria,57:70:poiplace,74:78:navigationmethod	BOS intent_none can you show the distance to the closest movie theatre by foot EOS
navigation.getdistancepoi	49:58:poisortcriteria,59:68:poiplace	BOS intent_none can you get me the distance to a expensive starbucks EOS
navigation.getdistancepoi	50:54:poisortcriteria,55:64:poiplace	BOS intent_none can you tell me the distance to a good starbucks EOS
navigation.getdistancepoi	50:54:poisortcriteria,55:60:poiplace,61:67:poisortcriteria	BOS intent_none can you find me the distance to a good hotel nearby EOS
navigation.getdistancepoi	49:53:poisortcriteria,54:63:poiplace,64:70:poisortcriteria	BOS intent_none can you locate the distance to a good starbucks nearby EOS
navigation.getdistancepoi	49:58:poisortcriteria,59:64:poiplace,65:71:poisortcriteria	BOS intent_none can you locate the distance to a expensive hotel nearby EOS
navigation.getdistancepoi	49:54:poisortcriteria,55:64:poiplace,65:72:poisortcriteria	BOS intent_none can you locate the distance to a cheap starbucks closeby EOS
navigation.getdistancepoi	50:59:poisortcriteria,60:71:poiplace,75:85:distanceunit	BOS intent_none can you find me the distance to a expensive coffee shop in kilometers EOS
navigation.getdistancepoi	50:59:poisortcriteria,60:69:poiplace,73:78:distanceunit	BOS intent_none can you tell me the distance to a expensive starbucks in miles EOS
navigation.getdistancepoi	50:55:poisortcriteria,56:67:poiplace,71:76:distanceunit	BOS intent_none can you tell me the distance to a cheap coffee shop in miles EOS
navigation.getdistancepoi	42:47:poisortcriteria,48:59:poiplace,63:68:distanceunit	BOS intent_none show me the distance to a cheap coffee shop in miles EOS
navigation.getdistancepoi	47:56:poisortcriteria,57:66:poiplace,70:76:distanceunit	BOS intent_none can you show the distance to a expensive starbucks in meters EOS
navigation.getdistancepoi	41:45:poisortcriteria,46:59:poiplace,63:73:distanceunit	BOS intent_none locate the distance to a good movie theatre in kilometers EOS
navigation.getdistancepoi	49:53:poisortcriteria,54:63:poiplace,67:77:distanceunit	BOS intent_none can you locate the distance to a good starbucks in kilometers EOS
navigation.getdistancepoi	49:54:poisortcriteria,55:64:poiplace,68:74:distanceunit	BOS intent_none can you locate the distance to a cheap starbucks in meters EOS
navigation.getdistancepoi	41:50:poisortcriteria,51:56:poiplace,57:64:poisortcriteria,68:78:distanceunit	BOS intent_none get me the distance to a expensive hotel closeby in kilometers EOS
navigation.getdistancepoi	41:50:poisortcriteria,51:64:poiplace,65:72:poisortcriteria,76:86:distanceunit	BOS intent_none get me the distance to a expensive movie theatre closeby in kilometers EOS
navigation.getdistancepoi	49:58:poisortcriteria,59:68:poiplace,69:76:poisortcriteria,80:90:distanceunit	BOS intent_none can you get me the distance to a expensive starbucks closeby in kilometers EOS
navigation.getdistancepoi	42:51:poisortcriteria,52:65:poiplace,66:73:poisortcriteria,77:87:distanceunit	BOS intent_none tell me the distance to a expensive movie theatre closeby in kilometers EOS
navigation.getdistancepoi	47:51:poisortcriteria,52:63:poiplace,64:71:poisortcriteria,75:81:distanceunit	BOS intent_none can you show the distance to a good coffee shop closeby in meters EOS
navigation.getdistancepoi	47:52:poisortcriteria,53:58:poiplace,59:66:poisortcriteria,70:76:distanceunit	BOS intent_none can you show the distance to a cheap hotel closeby in meters EOS
navigation.getdistancepoi	47:52:poisortcriteria,53:66:poiplace,67:73:poisortcriteria,77:83:distanceunit	BOS intent_none can you show the distance to a cheap movie theatre nearby in meters EOS
navigation.getdistancepoi	41:45:poisortcriteria,46:59:poiplace,63:67:navigationmethod	BOS intent_none get me the distance to a good movie theatre by bike EOS
navigation.getdistancepoi	50:55:poisortcriteria,56:61:poiplace,65:72:navigationmethod	BOS intent_none can you tell me the distance to a cheap hotel by walking EOS
navigation.getdistancepoi	42:51:poisortcriteria,52:61:poiplace,65:69:navigationmethod	BOS intent_none show me the distance to a expensive starbucks by foot EOS
navigation.getdistancepoi	47:51:poisortcriteria,52:61:poiplace,65:72:navigationmethod	BOS intent_none can you show the distance to a good starbucks by walking EOS
navigation.getdistancepoi	47:56:poisortcriteria,57:70:poiplace,74:81:navigationmethod	BOS intent_none can you show the distance to a expensive movie theatre by walking EOS
navigation.getdistancepoi	41:50:poisortcriteria,51:62:poiplace,66:70:navigationmethod	BOS intent_none locate the distance to a expensive coffee shop by foot EOS
navigation.getdistancepoi	49:58:poisortcriteria,59:68:poiplace,72:79:navigationmethod	BOS intent_none can you locate the distance to a expensive starbucks by walking EOS
navigation.getdistancepoi	49:58:poisortcriteria,59:70:poiplace,74:77:navigationmethod	BOS intent_none can you locate the distance to a expensive coffee shop by car EOS
navigation.getdistancepoi	42:47:poisortcriteria,48:59:poiplace,60:66:poisortcriteria	BOS intent_none find me the distance to a cheap coffee shop nearby EOS
navigation.getdistancepoi	49:58:poisortcriteria,59:64:poiplace,65:72:poisortcriteria	BOS intent_none can you get me the distance to a expensive hotel closeby EOS
navigation.gettraveltime	52:58:sourceplace,62:73:destinationplace,77:81:navigationmethod	BOS intent_none how much is the traveling time from google to santa clara by bike EOS
navigation.gettraveltime	48:59:sourceplace,63:81:destinationplace,85:89:navigationmethod	BOS intent_none what is the traveling time from santa clara to golden gate bridge by bike EOS
navigation.gettraveltime	48:56:sourceplace,60:68:destinationplace,72:76:navigationmethod	BOS intent_none what is the traveling time from stanford to new york by bike EOS
navigation.gettraveltime	48:56:sourceplace,60:89:destinationplace,93:96:navigationmethod	BOS intent_none what is the traveling time from facebook to santa clara convention centre by car EOS
navigation.gettraveltime	48:89:sourceplace,93:97:destinationplace,101:105:navigationmethod	BOS intent_none what is the traveling time from 2788, san thomas express way, santa clara to work by bike EOS
navigation.gettraveltime	48:89:sourceplace,93:111:destinationplace,115:118:navigationmethod	BOS intent_none what is the traveling time from 2788, san thomas express way, santa clara to golden gate bridge by car EOS
navigation.gettraveltime	51:55:sourceplace,59:67:destinationplace,71:78:navigationmethod	BOS intent_none how far is the traveling time from home to stanford by walking EOS
navigation.gettraveltime	51:57:sourceplace,61:67:destinationplace,71:74:navigationmethod	BOS intent_none how far is the traveling time from nvidia to office by car EOS
navigation.gettraveltime	47:58:destinationplace,64:68:sourceplace	BOS intent_none how long does it take to reach santa clara from work EOS
navigation.gettraveltime	47:58:destinationplace,64:72:sourceplace,76:80:navigationmethod	BOS intent_none how long does it take to reach santa clara from new york by bike EOS
navigation.gettraveltime	47:55:destinationplace,61:65:sourceplace,69:76:navigationmethod	BOS intent_none how long does it take to reach facebook from home by walking EOS
navigation.gettraveltime	46:50:navigationmethod,60:101:destinationplace,107:136:sourceplace	BOS intent_none how much time it will take by bike to reach 2788, san thomas express way, santa clara from santa clara convention centre EOS
navigation.gettraveltime	46:53:navigationmethod,63:71:destinationplace,77:85:sourceplace	BOS intent_none how much time it will take by walking to reach new york from new york EOS
navigation.gettraveltime	46:50:navigationmethod,60:68:destinationplace,74:93:sourceplace	BOS intent_none how much time it will take by foot to reach new york from 203, lincoln avenue EOS
navigation.gettraveltime	45:52:navigationmethod,62:73:destinationplace,79:97:sourceplace	BOS intent_none how far time it will take by walking to reach santa clara from golden gate bridge EOS
navigation.gettraveltime	45:52:navigationmethod,62:103:destinationplace,109:120:sourceplace	BOS intent_none how far time it will take by walking to reach 2788, san thomas express way, santa clara from santa clara EOS
navigation.gettraveltime	48:56:destinationplace,60:67:navigationmethod	BOS intent_none what time it will take to reach stanford by walking EOS
navigation.gettraveltime	52:60:destinationplace,66:85:sourceplace,89:93:navigationmethod	BOS intent_none how much time it will take to reach stanford from 203, lincoln avenue by foot EOS
navigation.gettraveltime	52:60:destinationplace,66:70:sourceplace,74:81:navigationmethod	BOS intent_none how much time it will take to reach new york from work by walking EOS
navigation.gettraveltime	52:60:destinationplace,66:74:sourceplace,78:82:navigationmethod	BOS intent_none how much time it will take to reach new york from stanford by bike EOS
navigation.gettraveltime	48:67:destinationplace,73:114:sourceplace,118:122:navigationmethod	BOS intent_none what time it will take to reach 203, lincoln avenue from 2788, san thomas express way, santa clara by foot EOS
navigation.gettraveltime	51:69:destinationplace,75:116:sourceplace,120:124:navigationmethod	BOS intent_none how far time it will take to reach golden gate bridge from 2788, san thomas express way, santa clara by bike EOS
navigation.gettraveltime	51:76:destinationplace,82:90:sourceplace,94:98:navigationmethod	BOS intent_none how far time it will take to reach nvidia santa clara office from stanford by foot EOS
navigation.gettraveltime	51:59:destinationplace,65:77:sourceplace,81:84:navigationmethod	BOS intent_none how far time it will take to reach facebook from intel museum by car EOS
navigation.gettraveltime	51:70:destinationplace,76:87:sourceplace,91:98:navigationmethod	BOS intent_none how far time it will take to reach 203, lincoln avenue from santa clara by walking EOS
navigation.gettraveltime	42:48:destinationplace,54:60:sourceplace	BOS intent_none find me the time to reach google from nvidia EOS
navigation.gettraveltime	41:49:destinationplace,55:59:sourceplace	BOS intent_none get me the time to reach new york from work EOS
navigation.gettraveltime	49:57:destinationplace,63:71:sourceplace	BOS intent_none can you get me the time to reach new york from stanford EOS
navigation.gettraveltime	50:56:destinationplace,62:91:sourceplace,95:99:navigationmethod	BOS intent_none can you find me the time to reach office from santa clara convention centre by foot EOS
navigation.gettraveltime	50:56:destinationplace,62:87:sourceplace,91:94:navigationmethod	BOS intent_none can you find me the time to reach office from nvidia santa clara office by car EOS
navigation.gettraveltime	50:62:destinationplace,68:76:sourceplace,80:83:navigationmethod	BOS intent_none can you find me the time to reach intel museum from stanford by car EOS
navigation.gettraveltime	50:58:destinationplace,64:72:sourceplace,76:80:navigationmethod	BOS intent_none can you find me the time to reach stanford from stanford by foot EOS
navigation.gettraveltime	50:58:destinationplace,64:72:sourceplace,76:80:navigationmethod	BOS intent_none can you find me the time to reach facebook from stanford by foot EOS
navigation.gettraveltime	41:47:destinationplace,53:59:sourceplace,63:70:navigationmethod	BOS intent_none get me the time to reach google from office by walking EOS
navigation.gettraveltime	41:49:destinationplace,55:67:sourceplace,71:78:navigationmethod	BOS intent_none get me the time to reach facebook from intel museum by walking EOS
navigation.gettraveltime	49:57:destinationplace,63:67:sourceplace,71:74:navigationmethod	BOS intent_none can you get me the time to reach facebook from work by car EOS
navigation.gettraveltime	42:61:destinationplace,67:86:sourceplace,90:94:navigationmethod	BOS intent_none tell me the time to reach nvidia headquarters from nvidia headquarters by bike EOS
navigation.gettraveltime	42:50:destinationplace,56:64:sourceplace,68:72:navigationmethod	BOS intent_none tell me the time to reach new york from new york by bike EOS
navigation.gettraveltime	50:54:destinationplace,60:68:sourceplace,72:76:navigationmethod	BOS intent_none can you tell me the time to reach home from facebook by bike EOS
navigation.gettraveltime	50:91:destinationplace,97:105:sourceplace,109:112:navigationmethod	BOS intent_none can you tell me the time to reach 2788, san thomas express way, santa clara from facebook by car EOS
navigation.gettraveltime	42:54:destinationplace,60:78:sourceplace,82:89:navigationmethod	BOS intent_none show me the time to reach intel museum from golden gate bridge by walking EOS
navigation.gettraveltime	42:54:destinationplace,60:66:sourceplace,70:77:navigationmethod	BOS intent_none show me the time to reach intel museum from google by walking EOS
navigation.gettraveltime	42:60:destinationplace,66:77:sourceplace,81:88:navigationmethod	BOS intent_none show me the time to reach golden gate bridge from santa clara by walking EOS
navigation.gettraveltime	42:50:destinationplace,56:60:sourceplace,64:67:navigationmethod	BOS intent_none show me the time to reach stanford from home by car EOS
navigation.gettraveltime	47:55:destinationplace,61:80:sourceplace,84:88:navigationmethod	BOS intent_none can you show the time to reach stanford from 203, lincoln avenue by bike EOS
navigation.gettraveltime	47:55:destinationplace,61:80:sourceplace,84:91:navigationmethod	BOS intent_none can you show the time to reach stanford from 203, lincoln avenue by walking EOS
navigation.gettraveltime	47:66:destinationplace,72:80:sourceplace,84:87:navigationmethod	BOS intent_none can you show the time to reach 203, lincoln avenue from facebook by car EOS
navigation.gettraveltime	49:60:destinationplace,66:72:sourceplace,76:83:navigationmethod	BOS intent_none can you locate the time to reach santa clara from google by walking EOS
navigation.gettraveltime	49:68:destinationplace,74:78:sourceplace,82:86:navigationmethod	BOS intent_none can you locate the time to reach 203, lincoln avenue from work by foot EOS
navigation.gettraveltime	51:80:destinationplace	BOS intent_navigation.gettraveltimepoi distance to santa clara convention centre EOS
navigation.gettraveltimepoi	73:82:poiplace,83:87:poisortcriteria	BOS intent_none how far is the traveling time to a [$poisortcriteria_01] starbucks good EOS
navigation.gettraveltimepoi	51:56:poiplace,60:63:navigationmethod	BOS intent_none how far is the traveling time to a hotel by car EOS
navigation.gettraveltimepoi	52:61:poisortcriteria,62:72:poiplace,76:83:navigationmethod	BOS intent_none how much is the traveling time to a expensive restaurant by walking EOS
navigation.gettraveltimepoi	52:61:poisortcriteria,62:72:poiplace,76:80:navigationmethod	BOS intent_none how much is the traveling time to a expensive restaurant by foot EOS
navigation.gettraveltimepoi	48:52:poisortcriteria,53:62:poiplace,66:73:navigationmethod	BOS intent_none what is the traveling time to a good starbucks by walking EOS
navigation.gettraveltimepoi	48:52:poisortcriteria,53:64:poiplace,68:71:navigationmethod	BOS intent_none what is the traveling time to a good coffee shop by car EOS
navigation.gettraveltimepoi	53:61:poisortcriteria,62:71:poiplace,75:82:navigationmethod	BOS intent_none how far is the traveling time to the cheapest starbucks by walking EOS
navigation.gettraveltimepoi	54:65:poiplace,66:72:poisortcriteria	BOS intent_none how much time it will take to reach a coffee shop nearby EOS
navigation.gettraveltimepoi	54:58:poisortcriteria,59:68:poiplace,69:75:poisortcriteria	BOS intent_none how much time it will take to reach a good starbucks nearby EOS
navigation.gettraveltimepoi	54:63:poisortcriteria,64:69:poiplace,70:77:poisortcriteria	BOS intent_none how much time it will take to reach a expensive hotel closeby EOS
navigation.gettraveltimepoi	54:63:poisortcriteria,64:75:poiplace,76:82:poisortcriteria	BOS intent_none how much time it will take to reach a expensive coffee shop nearby EOS
navigation.gettraveltimepoi	54:59:poisortcriteria,60:71:poiplace,72:79:poisortcriteria	BOS intent_none how much time it will take to reach a cheap coffee shop closeby EOS
navigation.gettraveltimepoi	50:54:poisortcriteria,55:65:poiplace,66:73:poisortcriteria	BOS intent_none what time it will take to reach a good restaurant closeby EOS
navigation.gettraveltimepoi	56:64:poisortcriteria,65:74:poiplace	BOS intent_none how much time it will take to reach the cheapest starbucks EOS
navigation.gettraveltimepoi	46:49:navigationmethod,61:74:poiplace,75:82:poisortcriteria	BOS intent_none how much time it will take by car to reach a movie theatre closeby EOS
navigation.gettraveltimepoi	46:50:navigationmethod,62:71:poiplace,72:79:poisortcriteria	BOS intent_none how much time it will take by bike to reach a starbucks closeby EOS
navigation.gettraveltimepoi	53:57:poisortcriteria,58:71:poiplace,75:79:navigationmethod	BOS intent_none how far time it will take to reach a good movie theatre by bike EOS
navigation.gettraveltimepoi	53:62:poisortcriteria,63:74:poiplace,78:81:navigationmethod	BOS intent_none how far time it will take to reach a expensive coffee shop by car EOS
navigation.gettraveltimepoi	51:60:poisortcriteria,61:72:poiplace	BOS intent_none can you get me the time to reach a expensive coffee shop EOS
navigation.gettraveltimepoi	51:56:poisortcriteria,57:62:poiplace	BOS intent_none can you get me the time to reach a cheap hotel EOS
navigation.gettraveltimepoi	52:57:poisortcriteria,58:63:poiplace	BOS intent_none can you tell me the time to reach a cheap hotel EOS
navigation.gettraveltimepoi	52:57:poisortcriteria,58:69:poiplace	BOS intent_none can you tell me the time to reach a cheap coffee shop EOS
navigation.gettraveltimepoi	43:52:poisortcriteria,53:66:poiplace	BOS intent_none locate the time to reach a expensive movie theatre EOS
navigation.gettraveltimepoi	52:56:poisortcriteria,57:67:poiplace,68:74:poisortcriteria	BOS intent_none can you find me the time to reach a good restaurant nearby EOS
